Petrol (USD),date,month,year
114.71,21,11,2016
90.15,9,3,2009
100.74,12,11,2007
108.5,14,12,2009
131.53,21,10,2013
129.98,1,10,2018
92.93,23,4,2007
107.1,31,3,2008
134.25,6,2,2012
130.14,23,6,2014
81.31,13,9,2004
102.67,10,12,2007
129.89,18,11,2013
122.37,10,12,2018
113.23,24,8,2015
134.32,29,8,2011
134.56,22,8,2011
88.55,18,7,2005
103.4,28,3,2016
137.14,2,9,2013
89.6,20,2,2006
81.28,20,9,2004
117.28,29,3,2010
120.99,26,4,2010
76.73,8,3,2004
75.88,5,1,2004
128.92,21,2,2011
96.36,2,7,2007
96.2,9,7,2007
84.06,6,12,2004
97.54,18,5,2009
109.01,19,10,2015
136.95,23,9,2013
108.57,21,4,2008
115.45,26,12,2016
75.93,17,11,2003
116.59,22,3,2010
128.55,31,1,2011
81.51,23,8,2004
88.48,12,3,2007
81.37,6,9,2004
133.42,6,5,2013
116.61,26,7,2010
89.73,6,2,2006
121.31,10,5,2010
96.23,23,7,2007
136.83,28,8,2013
120.52,8,1,2018
128.64,7,2,2011
129.63,2,6,2014
108.64,7,12,2009
137.05,9,5,2011
125.11,27,10,2014
109.12,23,5,2016
128.79,20,8,2018
105.96,10,3,2008
133.68,11,4,2011
79.84,7,2,2005
112.96,19,5,2008
130.36,13,1,2014
118.18,1,11,2010
106.04,2,2,2015
93.51,3,10,2005
85.6,30,10,2006
124.32,14,5,2018
89.78,18,9,2006
102.81,22,6,2009
81.49,17,5,2004
85.63,18,4,2005
95.44,19,6,2006
104.03,4,2,2008
131.98,17,12,2012
122.5,17,11,2014
124.3,3,12,2018
76.44,26,1,2004
75.9,12,1,2004
116.3,15,12,2014
116.04,21,8,2017
105.08,19,10,2009
117.28,18,10,2010
96.21,16,7,2007
134.47,10,10,2011
134.37,28,5,2012
83.94,25,10,2004
84.17,29,11,2004
119.8,13,3,2017
133.12,13,5,2013
132.81,4,4,2011
113.16,29,12,2014
121.69,29,1,2018
138.43,1,10,2012
119.29,5,4,2010
111.87,25,1,2010
106.76,26,10,2009
118.54,31,5,2010
104.51,4,4,2016
100.59,8,6,2009
118.84,30,6,2008
112.37,6,4,2015
96.2,30,7,2007
137.09,25,3,2013
81.04,21,6,2004
121.5,22,1,2018
128.35,24,1,2011
118.44,23,6,2008
131.92,31,12,2012
85.51,25,4,2005
134.62,5,9,2011
81.46,22,11,2004
96.51,4,6,2007
116.55,29,6,2015
122.22,30,4,2018
96.15,6,8,2007
132.78,5,12,2011
135.4,19,9,2011
115.48,10,8,2015
78.93,24,1,2005
75.81,18,8,2003
113.58,10,7,2017
89.0,25,7,2005
88.01,22,12,2008
138.24,8,10,2012
101.36,1,2,2016
131.99,18,6,2012
103.96,17,8,2009
131.42,28,10,2013
94.41,19,9,2005
120.01,30,1,2017
95.31,20,8,2007
75.94,29,12,2003
115.6,15,5,2017
117.8,21,6,2010
119.55,26,2,2018
91.35,30,3,2009
81.17,3,1,2005
115.69,12,6,2017
137.9,12,3,2012
130.26,6,1,2014
113.72,17,10,2016
118.67,8,11,2010
102.33,21,12,2015
135.57,30,5,2011
107.04,13,10,2008
93.45,30,4,2007
113.66,22,12,2014
92.79,24,11,2008
75.1,28,7,2003
120.12,27,2,2017
84.77,23,5,2005
104.71,12,10,2009
103.37,7,1,2008
113.89,17,7,2017
136.98,29,10,2012
74.42,23,6,2003
130.64,29,10,2018
128.59,29,9,2014
134.95,15,7,2013
107.14,25,4,2016
109.79,30,5,2016
120.0,25,12,2017
119.91,11,12,2017
133.64,27,5,2013
